ID_CURSO_ALUNO,ANO_INGRESSO,PERIODO_INGRESSO,ANO_EVASAO,PERIODO_EVASAO,FORMA_EVASAO_ITEM,ELC104,ELC105,LTE222,MTM101,MTM144,ELC106,LTE219,ELC202,ELC203,ELC204,FSC221,STC303,ELC205,ELC206,ELC207,ELC306,MTM224,ELC307,ELC308,ELC309,ELC310,ELC502,ELC311,ELC312,ELC313,ELC314,ELC315,ELC407,ELC408,ELC409,ELC410,ELC411,ELC610,MTM126,MTM145,ACG086,ELC609,ELC107,ELC412,ELC413,ELC614,ELC414,ACG077,ACG078,ACG088,EGI504,CIE502,ELC612,ELC611,ELC108,ELC615,ELC613,ELC616,ELC617,EGI107,ELC120,CAD216,PSI303,CAD119,EGR846,ELC137,ELC129,ELC119,ELC126,ELC130,ELC132,ELC115,ELC117,ELC116,ELC114,ELC125,ELC138,ELC123,ELC133,CAD413,CIC603,CIC610,CIC627,CIC604,CIC615,CIC600,CIC632,CIC637,CIC645,FSC135,CIC616,CIC617,CIC612,CIC628,CIC613,CIC614,ELC128,ELC134,ELC131,CAD101,ELC124,ELC118,ELC136,CIC618,CIC619,CIC620,CIC621,CIC609,CIC611,ELC135,MTM198,CIC633,MTM170,PSI600,CIC638,CIC624,CIC625,CIC626,ELC121,ELC122,ELC113,CAD602,CAD604,CIC636,CIC622,CIC623,ELC139,CIC634,CIC644,CIC640,CIC642,CIC641,CIC630,CIC631,CIC643,CIC639,CIC635,ELC1034,ELC1008,ELC1002,ELC1001,ELC1014,MTM1020,ELC1018,MTM1018,ELC1012,ELC1044,ELC1033,ELC112,ELC127,CIN118,CIN120,CIE1001,JUR403,ELC619,ELC110,FAF104,CAD601,DPS1000,ELC1011,ELC1016,MEN231,EDA404,EGI843,ELC1004,LTE1059,EPG113,HDS101,QMC142,ELC111,MTM1019,DPS1004,CAD122,CTB1017,CAD1001,CAD1012,CAD1007,ADE102,ADE204,ELC1017,ELC1006,ELC1007,ELC1009,ELC1020,ELC1013,MTM1025,ELC1015,DCT1031,CAD127,CAD133,ELC1043,MTM203,MTM204,MTM310,ELC1035,ELC1010,DCT1050,ELC1019,ELC1084,ELC1086,ELC1005,LTE1060,CAD1042,ELC1072,CAD1002,ELC1067,ELC1066,ELC1083,ELC1080,ELC1051,ELC1053,ELC1089,CAD5007,ELC1082,ELC1076,ELC1088,ELC1064,ELC1065,ELC1097,ELC1079,CAD1043,ELC1090,CAD1044,ELC1069,ELC1092,ELC1070,ELC1071,CAD1034,ELC1085,MTM1040,ELC1068,CIE1002,ELC1098,CTB1059,CTB1016,JUR524,JUR1004,FAF1022,MTM1003,DCT1011,ELC1093,ELC1096,ELC1104,EDE1114,ELC1108,DPADI0029,DCOM1000,ELC1074
170334.0,2005.0,1,2009.0,2,Formou,,,,,,,,,,,,2.0,,,,,-1.0,,,,,,,,,,,,-2.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,1.0,,,0.0,,2.0,,,,0.0,-2.0,0.0,,,,,,,,,,,-2.0,,,,,,,,,0.0,,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,-2.0,0.0,,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,,,,,,,,,,,,-1.0,0.0,,,,-2.0,-2.0,,,,,-2.0,,,,,,,,,0.0,0.0,-2.0,0.0,2.0,-1.0,-2.0,0.0,,,,,,,,,-2.0,,0.0,,,-2.0,-4.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170335.0,2005.0,1,2013.0,2,NaoFormou,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,,,,,,,-3.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,,,,,0.0,,,,,,,,,,,,,-5.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0,,3.0,,,,,,,,,,,,,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170336.0,2005.0,1,2009.0,2,Formou,,,,,,,,,,,,3.0,,,,,1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,2.0,,,,,,,2.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,2.0,2.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,,,,,,,,,0.0,,2.0,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170337.0,2005.0,1,2011.0,1,NaoFormou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,-2.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170338.0,2005.0,1,2010.0,2,NaoFormou,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,-5.0,,,,,0.0,-4.0,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,-1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170339.0,2005.0,1,2009.0,2,Formou,,,,,,,,,,,,1.0,,,,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-2.0,,,,,,,2.0,,,0.0,,0.0,,,,0.0,-4.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,1.0,,,,,,,,,-2.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,-4.0,,0.0,0.0,2.0,0.0,2.0,-3.0,0.0,0.0,,,,,,,0.0,,,,,2.0,-2.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,2.0,-7.0,-4.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,0.0,,-2.0,,,-2.0,2.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170340.0,2005.0,1,2007.0,1,NaoFormou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,2.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170341.0,2005.0,1,2007.0,1,NaoFormou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170342.0,2005.0,1,2009.0,2,Formou,,,,,,,,,,,,0.0,,,,,2.0,,,,,,,,,,,,-2.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,2.0,,,,,,0.0,2.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,2.0,2.0,,,,0.0,,,,,,0.0,,,,,,,,,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,2.0,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170343.0,2005.0,1,2009.0,1,Formou,,,,,,,,,,,,0.0,,,,,2.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,2.0,,,,,,0.0,2.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,-4.0,,,,,,,,,0.0,,,0.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,2.0,2.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,0.0,,2.0,,,0.0,2.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170344.0,2005.0,1,2013.0,2,NaoFormou,,,,,,,,,,,,-11.0,,,,,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,,,,,,0.0,-3.0,,,0.0,,,,,,,-10.0,0.0,,,,,,,,,,,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0,,-4.0,-8.0,-8.0,,,0.0,,,,,,,,,,,,,-4.0,,,,,,1.0,,,,,,,,,,,,,,-11.0,,-8.0,,,-11.0,,,,,,,,,,,,,,,,,1.0,,,,,-13.0,,,,,,,,-4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170345.0,2005.0,1,2010.0,2,Formou,,,,,,,,,,,,3.0,,,,,-4.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,2.0,,,,,,0.0,2.0,,,0.0,,-6.0,,,,0.0,-6.0,0.0,,,,,,,,,,,-6.0,,,,,,,,,0.0,,,-6.0,,,,,,,,,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,-8.0,1.0,-8.0,-5.0,0.0,,,,,,,,,,,,,-4.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,2.0,-7.0,0.0,2.0,2.0,0.0,-9.0,-6.0,,,,,,,,,1.0,,2.0,,,0.0,-6.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170346.0,2005.0,1,2008.0,1,NaoFormou,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170347.0,2005.0,1,2006.0,2,NaoFormou,,,,,,,,,,,,2.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172013.0,2005.0,1,2008.0,2,Formou,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,2.0,,,,,,,2.0,,,0.0,,2.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,2.0,2.0,,,,,0.0,,,,,,,,,,,,,,2.0,2.0,5.0,2.0,2.0,2.0,,3.0,,,,,,,,,0.0,,2.0,,,0.0,2.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172014.0,2005.0,1,2008.0,2,Formou,,,,,,,,,,,,3.0,,,,,1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,2.0,,,,,,0.0,2.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,2.0,2.0,,,,0.0,0.0,,,,,,,,,,,,,,2.0,2.0,0.0,2.0,2.0,2.0,,0.0,,,,,,,,,0.0,,2.0,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172016.0,2005.0,1,2008.0,1,NaoFormou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,3.0,,,,3.0,3.0,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172017.0,2005.0,1,2014.0,2,NaoFormou,,,,,,,,,,,,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,,,,,,-8.0,,0.0,,,,,,,,,,,,,-4.0,,,,,,1.0,,,,,-12.0,,,,,,,,,-10.0,,,,,0.0,-4.0,,,,,,,,,,-12.0,,,,,,-1.0,,,,-14.0,-12.0,,,,,,,,-7.0,,-9.0,-14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
